Text,Emotion
i feel troubled over,sadness
ive spent a while with i still cant make good conversation with and feel awkward around,sadness
i feel privileged to be amongst this new culture and learn new things,happy
i feel useful in the pulpit which i find ironic because i often question the efficacy of preaching,happy
"I went swimming , and I was so happy I cried into the sea for three-quarters of an h",happy
i feel to my father in heaven and to your mommy for your sweet life,love
i must confess im feeling a little overwhelmed,fear
i feel distinctly called in clermont to focus on these little ones that seem naughty,love
i feel really tranquil where i am right now,happy
i suddenly feel a lot smarter and more talented than i did last night,happy
i sit here writing this i feel unhappy inside,sadness
i feel assaulted by all directions,sadness
im feeling very distracted today,anger
i would probably dine here once in a while especially if i am feeling rich which i dont,happy
im not saying cut everyone out of your life but i feel its important to find comfort in solitude meditation or working on projects alone,happy
i know it s best to support low arches and the footbed of these feels supportive without feeling too high,love
i am jealous of andreas growing belly and the movements she can already feel i am envious of her state,anger
i feel skeptical now,fear
i also feel hopeful when contacted by new congregations and then devastated when they choose another,happy
"I understood that this was my mother 's wedding , and although I was necessary to it I was expected to do nothing but be there and appear conten",happy
i am now and i still feel the aching loneliness of that quiet hospital room,sadness
im feeling a bit less anxious about it all now and im actually starting to look forward to the challenge of the big event,fear
im just feeling more generous as i get older,happy
i feel like maybe he is going to stop loving me or maybe its true and im a terrible wife,love
i feel like when nikolas gets here im going to have such a rude wake up call,anger
i feel are flawless while they slowly declined in quality after that,happy
i think they feel somehow offended because the christians played a big part in destroying the earlier cultures religions and mythologies,anger
"But when he stepped up on to the conductor 's rostrum for the opening production of a new season , he was -- every time -- filled with a sense of sheer elat",happy
i feel like if you can t admit that you ve always been a little bit weird or a little bit quirky it s just taking yourself too seriously,surprise
i feel jealous angry or bitter ask why,anger
Police found the exhausted pensioner bewildered by the ro,surprise
i also feel it helped the newbie bloggers connect and feel welcomed immediately,happy
i don t feel cute like at all,happy
i chefs are all so friendly and make you feel valued,happy
i spent all day the other day feeling very morose because every once in awhile it would hit me that hilmari is dead,sadness
i am very motivated to learn from the lessons of history because otherwise i feel that we are doomed to repeat the same mistakes,sadness
i part basically they are feeling sympathetic a bit to late in my opinion hachi rushes in to find that nobu is trying to help nana by blowing into a paper bag,love
i feel deeply remorseful and regretful,sadness
i am leave us feeling hopeful for further recordings later in the year,happy
i feel dismayed for them,sadness
i do this because the worse they are the more justified i feel a needy man on the street suddenly represents a threat to my very peace and freedom,sadness
i feel drained mentally and physically and i really need to get back to a better spot,sadness
"Blake looked at the exasperated face of the Doctor , '  but this computer can predict what I 'm going to",anger
i feel honored to have those books on my shelves,happy
i cant help but feel how much burdened my parents are,sadness
i made to take my mind of feeling soooo rotten,sadness
id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax,sadness
i remember feeling the most terrified i had ever felt in my entire life and that its still affecting me now but ive never thought it accounted to trauma,fear
i could say that will make anyone feel better than actually reaching their goal themselves,happy
i began to feel a little cold,anger
i feel so dazed a href http twitter,surprise
ive left my job i feel a lot less stressed in general and i had a really good time just observing how much the kids enjoy the process of creating something new,sadness
i have crossed over and i am on safe footing yet still feel this way fearful for the unknown shaky uncertain,fear
one day,sadness
i feel kind of dumb,sadness
i was feeling so amused at the man s tone that i too could not help laughing,happy
i feel like i am so devoted to so many other things that my time is being split up weirdly,love
i arrived home with a strange feeling of happiness and discontent,sadness
i was feeling really invigorated by the process,happy
i began to feel less anxious,fear
i feel quite jaded and unenthusiastic about life on most days,sadness
i can feel your heartbeat with each desire longing to be core to core centered and totally together,love
i feel offended used and disgusted,anger
i have found a no of people raising this issue but then i have not yet come across any officials addressing the same i am just feeling helpless,fear
i feel his hand on me to stay faithful,love
i was feeling pretty confused about my future career goals however after seeing how creatively stimulating and fulfilling teaching can be i now feel more confident in pursuing a career in education,fear
i had it in my head as it relates to the workplace because i had just been irritable to someone a tiny bit lower in status than myself in response to someone who is higher than me making me feel momentarily pressured,fear
im feeling gently hesitant about posting these photos because this time the race slapped do not copy on every picture,fear
i feel like i had so much to write then got distracted by my home on a wednesday evening challenge and have therefore lost my train of thought,anger
i trained my heart and mind to receive and believe the truth i am feeling rejected but it is only a feeling brought about by my past experiences,sadness
i feel for the death of this innocent child i dont trust her or her story,happy
i feel pressured to say something,fear
i am currently feeling like you know that kind of devastated desperate feelings trapped inside like somewhere between screaming and crying more of like you want to slash your wrist but you are afraid of death,sadness
i feel that the team at target has given me valuable experience and feedback which i will use constructively to help me both within my studies and in the future,happy
A dejected Allen added : ` You ca n't give John Aldridge chances like that -- he is a quality finishe,sadness
im feeling uncharacteristically smug to some extent as my usually unheard of planning has indeed beaten the weather with the toddler possessing a winter coat a polar fleece all in one and fluffy lined snow boots,happy
i folk if im feeling sociable,happy
A smile of amusement played on his lips as he studied his unkempt pr,happy
i think back to everything that happened in the book im left feeling stunned,surprise
i do feel proud and happy and also very grateful to all who read me,happy
i have to go out into the fields and sometimes if i feel more adventurous than usual right into the woods near my home,happy
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,happy
i feel selfish as i read back to my former posts how i have never asked for prayers for others how i never considered that there may be others out there that deserve their prayers answered before my own,anger
i feel confident about my drawings ill post em up,happy
i was feeling good until i saw the flop,happy
i feel distanced from her and ever so unimportant shh but bah,sadness
i tuck the fear back into a quiet chamber of my heart to ponder it for another day when i am feeling less brave,happy
i feel the pain of this in ways that only a tortured ti could possibly understand,fear
i feel there is a shortage of loyal people whom you can trust,love
i think i am still feeling a little groggy from that,sadness
i feel lethargic and do not really look forward to anything or take joy in anything and i kinda felt like that last night,sadness
im not the only person in the world to feel miserable from time to time,sadness
im not even talking about the clammy feeling of those lovely hot flashes not at all,love
i feel the divine feminine playing out last night also by giving her heart yet not to just all in the universe but to the divine masculine gods to help wake and heal him,happy
i feel defeated knowing that i cant be like them and that it is because of myself and the things that i have felt that i cant attain great success like them,sadness
i will definitely be passing on my thanks to these wonderfully gifted people but words alone are difficult to express their awesomness and the feeling of safety when they are caring for us,love
i was powerless over my life and the things that left me feeling abused unhappy and generally discontent and miserable i was stuck,sadness
He was beginning to feel a bit despondent about the kind of questions Jean was askin,sadness
i feel blessed to have had years with him and i am thankful for all i learned from him,happy
i feel helpless about not being able to help him in feeling better but do my best to encourage him and think positively as mom is doing,fear
i feel but is ultimately just ok,happy
ive been struggling lately whenever i feel like saying something between having a reaction to myself of oh julia youre so clever and witty,happy
i do i feel like i just make him mad or upset and he doesn t talk to me,anger
i feel about politics and i have been very shocked at myself for going into this realm though i think that it is at this time the most important considering everything that has been going on in the world stage and in the usa,surprise
i dunnno i just feel sorta discontent but im tired and stuff i just wanna go to bed,sadness
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,love
ive been feeling delicate this week,love
i touch you with my feelings hold you with my thoughts and with a smile i fall in love not caring at all display the heart,love
i am a mother though most days it still feels strange to realize i am one,surprise
i personally feel that it is a very creative present and everything packed inside a brown paper bag,happy
i feel that i am so stressed out at work what i do is i escape,sadness
i am so busy feeling disgusted of myself that i have no mood to revenge on them,anger
i feel the character im doing is a little more beaten down and the comedy is a little bit smaller,sadness
i seek out pain to feel tortured just to feel something,fear
i am and growing up when i was feeling unsure about myself and my feelings i would hear about actresses i looked up to being very open about it,fear
i feel like im over reacting by feeling so gloomy about it all,sadness
i feel like posting something clever problem is of course im not an extremely clever person,happy
i feel much better and without the help of ice,happy
im feeling amazed with my california ness at the moment currently sitting by the pool drinking a wine spritzer out of nagalene connecting via google wifi and using stellarium to figure out the stars,surprise
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love
i just want to see him put more effort in making me happy and special and making me feel more assured,happy
i may never have a best selling novel i feel joyful and alive when i m writing so i write,happy
i always put up a strong front care for others looking into peoples welfare before my own but in the end i feel really shitty,sadness
He looked down at her astonished face with darkly angled,surprise
i started to sprint even when i consciously thought about my foot not even once did it register to my brain that i was feeling hurt from it,sadness
"You then left that meeting , rather hurriedly , before it ended , in a very anxious sta",fear
i could put a full thought together and didnt feel so lethargic,sadness
i feel lethargic and unmotivated in the mornings to wake up and blog or catch up on other things that i could do in the mornings so i can have my evenings free,sadness
"To my mind , it begins so well that it could easily be mistaken for a translation of an eighth-century hermit 's verse , composed in a beehive hut by a contented holy man of Old Irel",happy
i feel a bit rude writing to an elderly gentleman to ask for gifts because i feel a bit greedy but what is christmas about if not mild greed,anger
i say that i feel like im hated,anger
i focus on little things that make me feel glamorous,happy
i was feeling like a shocked rat in a skinner box experiment,surprise
i start feeling smug that ive been good about writing posts i blink and then a month vanishes,happy
i hope all knitters will rise above their hurt feelings and will show that they are loving caring people by supporting the olympians this summer,love
i have to admit that while the story itself was interesting in their portrayal of the well known biblical story i came away feeling a little disappointed with the end result especially considering the names involved,sadness
i do not believe guns are the solution to feeling afraid,fear
i meet up with the team i don t feel welcomed or accepted,happy
I laughed -- I did n't feel offen,anger
i am feeling grouchy,anger
i feel honoured to have won a few prizes this year in a local photography exhibition and have recently been asked by getty images for quite a number of my photos to be part of their world renowned collection of photographic images,happy
when i heard the last regulation of the socialist govrenment concerning pensions,sadness
i feel confident that ive put in the time and done everything possible to win but that decision is out of my hands,happy
i feel i begin to compare myself to others what an ugly and painful thing to do,sadness
i hear are owners who feel victimized by their associations the associations attorneys or the property manager,sadness
i love about my job i still feel dissatisfied,anger
ive been medicated today but i feel funny,surprise
i feel unloved and know im hated,sadness
i am currently but i can t even do that right now without feeling indecisive and tied to school and writing and assignments,fear
i could feel the sincere enthusiasm of all the people who got involved in this project,happy
i would give up feeling fucked to feel neutral,anger
Physically she felt devastate,sadness
im always disappointed that no ones perceptive enough but then again if im worried about people watching me then should i feel disappointed at myself for not watching them,sadness
i would very much like to come back here at a quieter time perhaps or if im feeling a bit brave then maybe during the night,happy
i guess and by am i was feeling really melancholy and sad for the people in the movie the heavy use of the cello in the soundtrack makes anything seem sad,sadness
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,love
i am not feeling good pretty much everyday,happy
i also feel curious when i read all the readings because not only i want to have depth understanding of social constructivism itself but also i found this unit gives opportunity for me to understand the philosophy of each type of constructivism,surprise
i wouldnt have thought that id be feeling this way but i feel amazing and am glad for what happened,happy
ive never behaved like that in front of my husband and i feel a mixture of shame and relief that only the shedding of many tears and saying truthful but hurtful things can bring on,happy
ive come up with essentially tracks momentum gradually which i feel is as important as game to game results,happy
i am stone and even with only the cm thickness i do not get anywhere near to feeling the slats supporting the mattress except when i sit on the edge unsurprisingly,love
i just remember feeling really dazed and amazed that it had all happened little did i know if you are about to have or have just had surgery then good luck i m sure i ve had the bad luck for everyone,surprise
i would feel so nostalgic at such a young age,love
im happy to have finished the script s its good to have a feeling of accomplishment but im feeling rather discontent,sadness
i really want to share the chance for you to win too because i feel passionate about the subject,happy
i feel fake and forced where as the need to express myself as a woman seems true and natural but undeveloped,sadness
i feel privileged to be there at this very real and intense time,happy
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,sadness
i seek out a rejected love because i feel as though i dont deserve faithful and monogamous love,love
i feel so comfortable and happy with without having to be blood related to them,happy
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,anger
im feeling festive tonight,happy
i don t feel devastated,sadness
i will feel a dull pain for no reason at all,sadness
i didn t leave feeling sarcastic and annoyed at having to treat someone as though they re better than me,anger
i feel has such a lovely touch,love
i feel like everything about me is defective and wrong and needs to be changed but when i change it the new thing is wrong too because its mine and therefore it must be wrong,sadness
im feeling rotten just talking about it,sadness
i believe its possible to be joyful and full of thanks while feeling overwhelmed and exhausted by life,surprise
i feel that i could be gentle you light up my future,love
i feel disappointed impatient frustrated with myself as a guitar player,sadness
i need to move past the grief and maybe even feel angry,anger
"And when I first got an inkling the little was far worse than none , and I became melancholy and miserabl",sadness
id be feeling shaky too if id spent a week contemplating how id just pissed away my lifes work,fear
He says that he was so mad that he got a knife to scare t,anger
i feel really irritated when i talk about my problems and people start talking about theirs,anger
i feel like ending my life like some song from damaged or something,sadness
i don t care what sort of bs lifestyle you think you live everyone wants to fit in and feel accepted,happy
i just feel pathetic holding on when theres obviously nothing for me to hold on to,sadness
i feel lonely and he always talks to me,sadness
i went home from the bar and crashed at waking up at this morning feeling mostly fantastic,happy
i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,fear
i also feel that seeing how the body reacts is an important step into changing the behavior,happy
i do not know how to feel my hearts aching sadness over the loss of those good and kind people and all the other connected losses a href http,sadness
i feel pretty shitty and it s not my fault other people don t appreciate what i do but still i can t help feeling as if i deserve it,sadness
i feel so worthless and ugly a href http afaerytaleinmakebelieve,sadness
i always feel jealous,anger
ive slowed down i take time to listen to my child and be in the moment and not feel like i need to immediately update my status on fb about the cute thing she did,happy
"For my part , I feel elated and close to te",happy
i look at this list and think no wonder i have no idea who i am that i feel like a blank,sadness
i only feel irritated by it,anger
i realize that this conversation can make some people feel paranoid or upset generally,fear
i can t justify i get a little annoyed when non diabetics say they have low blood sugar because i imagine their low blood sugars don t feel as terrible as mine do,sadness
i feel that the perpetrator should be punished to the full extent of the law,sadness
i had a horrible horrible horrible time and honestly this music the monkees was one of the few things that made me feel truly happy and right now i m tearing up which is stupid because yes i am feeling happy,happy
i feel splendid sublime euphoric,happy
i feel is truthful the fun always lies in having an idea and seeing it realized and not soo much in the object or goal,happy
i really started to feel that the ica was an association worth supporting and maybe something that id enjoy being a part of,love
i feel strangely defeated,sadness
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,fear
i feel her longing to be touched and all that but really with the guy who wanted to control you and make you kill other people,love
i left it feeling entertained but empty,happy
i feel reassured that fashion sometimes takes itself not so seriously and i can smile and feel better about the whole deal,happy
i remember feeling impatient with her and even struggling to like her at times,anger
im just nosy or i like to see the process or behind the scenes of a peice but i feel like i should at least provide a little treat to everyone who is curious like me,surprise
i feel like since i missed out on so much school my brain is craving knowledge of any form,sadness
i really feel for these innocent kids because not only are they taught unconscious racism but then they are taught overt racism and they have no choice but to follow,happy
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness
i enjoy exercising feeling and looking fantastic amd love having so much more energy,happy
i tell you that i love you and my feelings are sincere my dear,happy
discovering a good friend had lied to me,anger
i still feel like i was somehow one of the family members horribly wronged by the tragic events that have transpired today,anger
"Even as he spoke , she saw the dawning horror in his ey",fear
i homophobic men repressed homosexual feelings paranoia projection a tragic story how dangerous sexual repression is,sadness
i feel as if anything less than points is acceptable and that we can forgive the team for losing at old trafford or stamford bridge,happy
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,happy
i feel these kinds of emotional urges i try to identify their intellectual roots so i can understand them better,sadness
im all too familiar with as it leaves me feeling lost and off any form of solid ground,sadness
i feel relaxed whenever i have the privilege to love and serve people,happy
i feel like it may have been a missed opportunity too,sadness
i see and feel and who knew i could get so angry in putting a key in the lock i want to punch someone s face every single time i put my key in the lock i know that i must keep on going,anger
im feeling reassured for right now,happy
im feeling a bit frustrated with myself tonight,anger
i have been feeling overwhelmed and time poor,surprise
i know and trust how i feel but i generally shy away from it with strangers,fear
i feel for the natives who welcomed me and others with open arms and hearts back then and wonder how they cope,happy
i know we often feel like we dont know what books to use during our lessons and sometimes find the provided leveled readers to be boring,sadness
i always got the feeling that even though he admired moriartys intellect he was at the same time very scared of him and quite horrified by his evilness,love
i feel i had benefited more from last year s creative futures but could this be in part that the information i had learnt last year i was already putting into practice and therefore this year s sessions were what i was already doing rather than inspiring me to start,happy
i do feel bad because im pretty sure im not going to be able to get the other done before we leave for vacation,sadness
i feel to be the most popular right now,happy
"Sometimes , amid great excitement , his mother was in , with guests who drank wine and laughed loudly and spoiled him and ",happy
i feel so blessed and grateful for all the people in my life and the richness they bring to it,love
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,happy
i receive the good news in joy like the magi or do i feel threatened by gods message like herod,fear
i feel like doing something productive on this,happy
when i was about six years old,fear
i feel popular special and important,happy
i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling,happy
"Cranston repeated , fighting hard to control the excitement in his vo",happy
i mustered up energy to feel christmassy i remember feeling kind of pissed off at the bad timing of everything,anger
i feel like the little dorky nerdy kid sitting in his backyard all by himself listening and watching through fence to the little popular kid having his birthday party with all his cool friends that youve always wished were yours,happy
i had planted about trees and was feeling very virtuous hot and thirsty,happy
i equally feel relieved that i was not a hardcore supporter of them and did not post anything big about them in social media because if i had done that i would have had to undergo plastic surgery and change my name today to hide my face,happy
i had told gerry yesterday that if i feel isolated it is my own fault,sadness
i can use these moments as an opportunity to feel that radiant beautiful soul that has been hidden for so long behind those walls,happy
i feel so fucking tragic,sadness
i feel doubtful in my abilities,fear
The priest became agitat,fear
i do is send that heavy energy down into her as an offering and i keep the piece on the ground until i feel that that energy has drained out of it into the earth,sadness
im feeling peaceful and im happy that i dont have to do anymore scabi im in verona my final week,happy
i am here again feeling confused of what is happening around me looking for a plane to grasp a reality to settle that feels like it is my own,fear
i get headaches am easily agitated feel frightened and aggressive,fear
i think feeling insulted was a good thing maybe if we all felt insulted and made that clear when someone attacks with a racial religious slur even though it is not aimed at you personally those that made the comment might learn something,anger
i feel irritated and rejected without anyone doing anything or saying anything,anger
i spend obsessing over my decisions and feeling anxious,fear
i feel that this reality is tragic,sadness
"A depressed person may cry a great deal , show self-pity and lack of interest in the outside world and have no enjoyment of everyday life , even foo",sadness
im feeling good though,happy
i wish we could have a huge collective book club about it because i think these conversations are critical during a time when people are feeling increasingly fearful unsettled and disconnected,fear
i feel that i am smart person who thinks about things before i do them and i try to keep a level head on me,happy
i feel very privileged you did and i hope you stay awhile and comment if you want to,happy
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,anger
i could follow every twitch of thought and swell of feeling quiver through his tortured expression,anger
i feel compassionate toward myself and my bodys new limitations which i need to become accustomed to as time takes me further into middle age and aging,love
i feel as though that talking for a month is acceptable but please pretty please get together after that,happy
"When I asked if they could make me an identical one trimmed with black fur and beading instead , they were horrified but they agreed in the end",fear
i wouldnt feel uncomfortable wearing it at work,fear
i feel as if i am naturally talented in though i know each one needs improving,happy
i feel very nostalgic because i have enjoyed this essence,love
i need to get back to work rewriting an introduction i feel woeful inadequate in writing ill make this short,sadness
"Utterly flabbergasted , Leith began to realise that he was accusing her of announcing their ` engagement "" to all and ",surprise
i still left the studio feeling pretty mellow and chill a perfect way to commemorate the anniversary of my training with rudy on the same weekend i graduated from the program years ago,happy
i am struck down by the disease i feel as if i am a fake a person who could not live his truth,sadness
i feel like i need to be some tortured soul in order to create words or whatever,fear
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,happy
i started feeling pathetic and ashamed,sadness
i was feeling so regretful i didnt get it the other time,sadness
Clare was devastated and swore that she would never go back to school agai,sadness
i mean every time i have a negative thought or feeling or reaction i am going to consciously replace it with a positive one,happy
i was feeling rebellious because of what was happening to us as a family,anger
i was feeling and was surprised when i told him i felt fine no fatigue,surprise
i don t think anyone feels curious about masala movies they are just light entertainers,surprise
I feel really miserable to tell the trut,sadness
i feel so lucky to get to feel them,happy
i feel a bit reluctant having to say anything at all because a popular blogger who i share similarities with had beat me to the chase,fear
i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,love
i desire something i am more likely to feel appreciative of it than if i feel entitled to it,happy
i dont know why i feel so unsure aout things and especially people,fear
im feeling pretty depressed and i think its spiraling,sadness
i guess im once again feeling useless and pointless,sadness
"Mungo felt elated , smiling b",happy
i am feeling blessed that i live in america have a wonderful family and that dorothy kelsey was a part of my life,love
i feel horrible that i had to cancel on one of my best guy friends but the trip was stressing me out because my babysitting hours got cut and i couldn t afford it,sadness
im reminding myself to feel calm,happy
i aint pissed angry mad or anything i just feel pretty much fuckin insulted,anger
i feel horrible about myself and want to throw in the towel and give up,sadness
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,happy
i again feel like going out in a friendly and safe environment i am booking a flight to pe,happy
im feeling the world spin around me while im in bed only after a couple of glasses of wine which doesnt do this to me im getting suspicious,fear
i have been feeling rather lonely,sadness
i feel and i think that should be respected,happy
i do my best but it feels uncomfortable,fear
i am months into the medication and i feel fantastic,happy
i feel terrified because even if i have the time to write out how i feel about mr,fear
i am left tonight feeling so hopeful for the future of the orphan crisis in this country,happy
i feel so helpless and only hope that somehow they are receiving their dose of drugs that will help them get threw these hard times,sadness
i began to feel isolated,sadness
i feel more superior dead chicken or grieving child,happy
i was not feeling up to it yet i blamed my fiances deployment for bringing me down,sadness
i often look around and feel very overwhelmed,fear
i who you cant help but feel sympathetic towards is a bit of a geek,love
Everyone is terribly concerned at the moment ; we had thought that the security at St Helier was tighter than in most other hospita,fear
i feel that this experience has convinced me all the more that we need prayer for our country,happy
i have not read any of the books but i feel sure that there is one man in the moon at least if not more,happy
i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,sadness
i didnt feel discouraged or depressed though there are always challenges to be sure,sadness
i watched the news at the tv,anger
ive been feeling miserable ever since i graduated high school,sadness
i did not do all this to feel pretty might i add,happy
i feel more truthful than usual these days,happy
i have been so happy these past two months you give me so much that i feel ungrateful admitting i think i need more,sadness
i still feel disappointed though,sadness
i pray the rosary i feel a sense of calm upon me,happy
i am at an aa meeting today and really started to feel so isolated from everyone in the room,sadness
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,happy
i just went out into the garden and you can feel its hot but the wind is ridiculous,love
when i ate a rotten apple,anger
i also suspect that like me those who feel like they want to die will be reluctant to share that information with anyone because it is so freaking scary,fear
i had started about two days ago with some sound sensitivity that i hadnt been having for a little while and then i started with feeling almost like motion if you will from movements and then started with smell sensitivity but luckily it hasnt bothered me since last night,anger
i am feeling happy thank you,happy
i get disappointed it makes me feel so rejected especially being disappointed by a loved one,sadness
i was feeling heartbroken this time it had nothing to do with a stupid boy who wasnt worth it,sadness
i have to say it is making me feel very tender inside like a wound that has scabbed over on the surface but is still raw and unhealed underneath,love
i feel relieved when i don t have to play jeoffrey pagetitle eyo,happy
i talked with the zone leader this morning he listened carefully as i explained what i was feeling and then reassured me that everything i was feeling was okay and normal and that in fact im supposed to be feeling this way right now,happy
i feel so useless to her because the help i want to give her is the kind she doesnt believe in and doesnt want,sadness
The contrast with her exhilaration on the frozen lake had come so swif,happy
i shall never rest until each and every ukrainian will feel that he she is a precious part of an inclusive ukrainian society whose historical roots have always been diverse and multi national language issue,happy
i feel like this leads me to be not as gentle and kind as i should be,love
"I might have felt a little downcast at that point , only the evening had made me feel more encouraged about my prospects with her than I 'd felt for some tim",sadness
i feel it in every cell of my being god really really loves him intensely and is being faithful in fulfilling all his promises to him to us as he is also doing for you and yours,love
i feel like everything i have ever valued is now stripped,happy
i feel so disheartened at things,sadness
i feel like my brain is going to expload and its going to be messy and painful,sadness
i am feeling anxious that im not out watching this important game that im avoiding a bar because of an asshole who broke my heart and that im missing out meeting cute boys,fear
i feel utterly dismayed that our favourite lloyd grossman product has been ditched,sadness
i love rides but wasnt feeling too hot this day,love
i feel he became frightened at the thought that i was putting my best foot forward,fear
im tired feeling crappy hungry and still dealing with ridding my house of the smell of vomit,sadness
i felt like facebook was a catalyst for me to feel that way about myself and i started to see it as a bit of a hostile online community,anger
i how he is feeling about the fight i m disappointed and kind of disgusted with myself,sadness
i feel poles are most useful in pairs all price and stats in this review are for two poles,happy
i have a feeling it will be fine,happy
i just feel enraged and impotent seemingly unable to enact the change i want to see,anger
i feel this urge to update because i resigned from my hour job making coffee for people a day by myself,sadness
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,love
im feeling generous again here it is in its entirety for free consumption,happy
"When anything important happens you 're stunned , and thrown out for a while , and then you",surprise
im feeling so distracted recently,anger
i feel excited for this episode,happy
i came out of there feeling so abused,sadness
i feel no bitter feelings for the fans that drove me out of the fandom anymore either,anger
im not completely sure my topic is narrow enough and im feeling apprehensive about being able to find half of my sources in print,fear
i still couldnt believe that they are in that much pain to not feel happy when other people are celebrating grandiosely,happy
i need to do this that and the other for college by such and such a date because for the past four years ive always felt like ive been needing to do something college based and now i dont but i still have that feeling its really weird i feel almost guilty in fact,surprise
i remember feeling another cramp but i also ignored it,sadness
i guess this isnt a very exciting story but it really meant a lot to me and made me feel less crappy about my job and less fearful of the strangers of this world because some can actually turn out to be quite nice and quite funny,sadness
i wasn t laying around my disgusting apartment feeling melancholy anymore,sadness
i know i dont live in new york anymore but i feel so outraged that this could happen in my city,anger
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger
i would come inside in the evenings bone weary and covered in muck feeling like i was finally accomplishing something worthwhile something in which i could have real pride and joy,happy
i feel like the audience is smart enough and knows the characters well enough to figure out who were reading,happy
i make this blog post i am feeling the melancholy running through my veins,sadness
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,love
i went upstairs feeling gloomy disappointed switched my phone on silent mode and watched the notebook instead,sadness
i feel threatened or anxious i become numb and detatched from my emotions and environment,fear
im feeling a much more festive with the tree in,happy
i guess its because i feel like if im too passionate about something it will get taken away from me,love
i hope not pagetitle khatsii feeling fearful,fear
i havent known sue anything like as long as bloater and lisa but i feel like i have you know one of those people you meet and you just click with you can have grumpy old people conversations straight away with them but then roll around laughing the next minute well thats sue,anger
i feel more peaceful and together than i have,happy
i didnt feel so hot,love
i think about myself personally when it comes to investing i feel like i would fall into the investment category of getting greedy i think id invest into a bombing market like coca cola in the s,anger
i feel really discouraged and hope is the only thing i have to hold onto,sadness
i really enjoy the tone and feeling of the piece i wonder whether it would have been more successful had it been stretched out over a few days rather than just one,happy
i was feeling stressed and a little lonely earlier and now i feel stressed lonely and sick,sadness
id start feeling resentful that i lived in a part of the country where the sun stubbornly refuses to show itself after the end of september,anger
i feel the need to preface this by saying that i am strongly in favor of keeping violent or otherwise inappropriate videogames out of the hands of minors and i believe that this is an issue that parents and the government need to work on together,anger
i don t feel amazing or good afterwards then i m not pleased,happy
i feel shamed that i hoped for one last christmas because i know she would never want to live life as she is now helpless and weak,sadness
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything can happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness
i feel strongly about amused,happy
i can offer is that i felt like reggie must feel a kind of carefree power except unlike her expansive drive it didn t last more than a second,happy
i feel lovely,love
im exhausted in excruciating pain and feeling extremely hostile,anger
i have to do what i have to do i feel like a little kid who is being punished by her mother for something she did wrong,sadness
i feel honoured that she has chosen to share this with me,happy
i feeling distressed,fear
i hope the nathan and haley fans droop in there as a result of i feel theyll be terribly glad with the result,happy
i liked just talking to someone and that butterfly like feeling you get when someone is sweet to you and it just felt nice to be noticed again,love
i must say though i have been feeling pretty violent,anger
i like to think i can handle a lot but when i feel like my cup runneth over i get irritable,anger
ive always been very nervous to do something like that as i feel like i am not really that talented to enter something into an official contest,happy
i feel he was eager to help,happy
i am not really sure how this came about but ive been feeling a lot more compassionate and forgiving lately,love
i feel developers should hear that people are really impressed with their work if they are,surprise
i feel agitated im nervous im anxious,anger
i am feeling mellow excited about it partly because i know annie will churn all kinds of emotions inside of me esp,happy
i myself stood before the crowd and talk but no more recent addition to the crowd feeling a little shaky hihi training and skills needed to maintain constant the better,fear
i was feeling quite embarrassed and quite a wee crowd had gathered outside the bank,sadness
i had a hard time focusing on my life and walked around feeling dazed and confused,surprise
im sitting outside mildly determined to just write what i feel its gorgeous outside even if the bugs are buzzing around,happy
