Text,Emotion
i feel so hesitant to say anything positive trying to hold my breath so to speak because none of this really matters until i know that shaun has passed the dlpt,fear
i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,sadness
i feel was pretty triumphant,happy
i feel like i havent blogged in a super long time,happy
i started to feel super emotional all the time which was so strange,happy
i feel myself slowly not caring about living up to other peoples standards when it comes to aesthetics and how i present myself,love
i feel like a bit of a turd that my body instantly rejected the lemonade,sadness
i met them great people but i have a feeling i may have unintentionally offended them,anger
i could clearly feel my adomen muscles contract everytime i cough like some adomen exercise haha and im aching from it now sigh,sadness
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness
i stray i feel the pains of loneliness and discontent,sadness
i detest feeling uncertain,fear
i do not feel welcomed going there,happy
i sent her was pretty long and now i feel a little embarrassed looking back at the letter i gave her,sadness
i feel so regretful and bad that i called in,sadness
i feel this helps create rich texture and a touch of mystery to an outfit,happy
i actually feel embarrassed,sadness
i feel grouchy,anger
i am actually quite likes this kind of busy feeling just because i am forget every unhappy things then i wont keep on think of it,sadness
"When Lansdowne communicated his despair about the war to the press in 1917 and called for negotiations , there was a storm of protes",sadness
i didn t feel alarmed at all,fear
i read through the ol feefyefo space i feel amazed at how much i could blabber and how transparent i was with my life,surprise
i feel that it could have been a more successful outcome had i explored new styles but kept it close to me and remained myself,happy
i could feel myself getting that shaky feeling,fear
i think youre being a dick bitch id just walk away instead of laying out everything i feel when im pissed i shut down and look out the window in steely silence,anger
i do feel a little confused about my reproductive future do i want another baby deep down,fear
i remember feeling as innocent as she looked that day,happy
i often play the role of a loquacious hunters always feel superior to others than he who long off than he beautiful really a flower plug in cow dung and marry him though he be like a big grievance,happy
im feeling terrible i couldnt feel worse,sadness
im writing for those who have been told that they are weak or that their strengths are weaknesses and they were made to feel ashamed,sadness
i would really like to be able to help out financially around the house and it makes me feel that much more useless when i cant,sadness
i feel i find i felt target blank clasheen by nicola brown a href http keepmeinstitchez,sadness
i feel soo naughty today,love
i feel creative right now and it makes me happy,happy
i do feel my beloved husbands spirit more and more strongly an indication to me that another breakthrough is imminent,love
i was left with my integrity and my dignity intact but feeling pissed off,anger
i am going to add some photos from today and again thank you all for your dear support when i was feeling overwhelmed at different moments,fear
i also feel as though this assumption is rude as soon as they are informed they are married the next question follows do you have kids,anger
i am feeling more confident that we will be able to take care of this baby,happy
i feel passionate about and feeling so utterly completely free,happy
i smile and feels really happy in the same time i feel nervouse and my heart beats faster than usain bolt,happy
im feeling at one of my calmer states over the past month which is more than pleasant,happy
i feel depressed moody and just lethargic and tired,sadness
i just feel so annoyed with the way our economic job market is set up,anger
i bring these to mind and feel the joyful laughter well up within my heart it becomes hard to remain weighed down by the heavier negative feelings,happy
i just feel so useless and utterly worthless,sadness
i am still setting myself the challenge of painting roses in a way that i feel i am capturing their beauty and sweet perfume,happy
i was younger all i could think of was to move to a country where i feel accepted where i belong,happy
i know that i was going to feel disheartened afterwards because of an unknown undefinable thing which i cannot attribute to anything at all,sadness
i can t fly paulo coelho do you feel useful,happy
i feel like beloved,love
i brought to his attention tonight is i don t feel that he is very considerate,love
i have been made to feel totally unwelcome by my managers at work i ve gone from being one of the most trained in my team to human being of the least,sadness
They are sad for Johnny Bryan because he can never truly be a member of this particular famil,sadness
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,fear
i am writing feeling appalled,anger
i scream every day and every night and no one hears and my face is starting to fall off and i feel anxious and frightened all the time and i don t think i know what anything means anymore,fear
i am already feeling homesick for a country that isnt mine own,sadness
im feeling generous its easy when youre giving away other peeps stuff if after you vote you visit the a href http www,love
i feel totally carefree with them around,happy
i feel a bit like a naughty child because i wasn t sure i d do a post today,love
i shouldve stopped feeling envious she has her own life i knew it but its still so hard,anger
i am feeling much more like myself but experiencing strange head and neck twinges,fear
i feel so nervous for them,fear
i had then these were truly terrifying and still feel shaken and uneasy because of them,fear
i thought maybe i can get through this but now today and i am up crying already and feeling incredibly depressed,sadness
i guess im just really feeling the heat lately and sweet baby rays buffalo sauce brings it baby,happy
i am or who i m with i always feel alone,sadness
i feel distraught and devastated,fear
i start to feel a little overwhelmed knowing i have to make still,surprise
i feel like this is the perfect kind of shade for the crazy weather were having in the uk right now its cloudy its sunny its windy its cold its warm,happy
i got home feeling exhausted and discouraged,sadness
i lock mine with a long lifeline and loop to a cleat or piling and take my gas line and if i m feeling especially paranoid the spark plug too covering the hole with duct tape,fear
im trying to focus on not feeling sorry for myself and not being upset over the loss of a material possession,sadness
i believe people who use fulsome manners only for social reasons they aren t on the top of the scale of human evolution and i feel hurt by their fake behavior,sadness
i wonder if am i alone in the fact that i am able to identify my destructive behaviors yet feel doomed to repeat them,sadness
i feel i should say what i want since you are in fact reading my diary i feel that many of my beloved readers are becoming offended with some of the things i say and post here,happy
i said sir i feel from real time company experience that mba would be more valuable for my career than gate since most work now a days in it companies now is support based,happy
i usually feel angered by this mad that my body could be betraying me in this way mad that a whole week out of every four is spent wasted,anger
i wanted to feel assured,happy
i grew up feeling ugly and inadequate,sadness
i want to be recless but im feeling so uptight put your mamma in a headlock baby and do it right whooooos got the crack whooooooooos got the crack whooooo s got the crack whos got the craaaaaaack,fear
i feel disappointed because i spent time on it and do something differently to create an interesting composition,sadness
im zooming right through the second trimester and i feel fantastic just as i did with trinity,happy
i feel like love should be messy,sadness
i stopped feeling so exhausted a href http provokingbeauty,sadness
i was sitting right next to him and i had a strong feeling that i liked him,love
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness
"He had a clear picture of a sad and lonely man , deeply concerned about his health and dwelling on a future which seemed to promise only a fairly rapid decline into senilit",sadness
i feel really dumb and stupid for doing this,sadness
i cant shake off my feelings of being offended and hurt no matter how hard i try and the conversation keeps consuming my every thought,anger
i cant help but feel excited for the part where i get to hang out with him and we can start to talk like friends talk and watch each other live our separate lives,happy
i feel like im not as stubborn,anger
i still feel more than anything else humiliated whenever i think of everything that s happened,sadness
i look back on that i feel amazed that at such a young age i could just pull it together like that,surprise
i feel extremely boring,sadness
i hope that today you too may get into something that makes you feel fiercely passionate,love
i feel like im name dropping but its just that i am so thrilled at how many beautiful and talented people there are in this world and how many of them seemed to have congregated in rhinebeck this weekend,happy
i feel like i look like a miserable heap,sadness
im sat here feeling rather pleased with myself that my bathroom and bedroom are all clean and tidy and trying to work out what to wear to a uv paint party this evening,happy
i am feeling to embarrassed about my body to take my son to the local pool i ll think of this poor woman and just rock the most scandalous piece of swimwear available,sadness
Behind the front door hovered a small and wiry man who appeared greatly agitated and whose polished bald head was flushed and sweating profusely in spite of the co,fear
i began to feel agitated because i wanted to buy ewan some food and medicine before i left,anger
i feel so excited cause that means i get to skip classes,happy
i am thankful that she continues to feel comfortable talking about with me and journaling,happy
i get the feeling he plays to the media on these issues it seems to me he tries to be cool and with it when he speaks,happy
i feel about watching romantic movies,love
i feel like i entertained sd all day,happy
i dunno where that feeling came from and im not terribly keen to feel it again,happy
i just really feel so curious about whether you and dad have ever been bitten,surprise
i hope that this does not deeply affend anyone but if it does than maybe you know who i feel now after years of being a faithful catholic to be told you are going to hell anyways because of what you do in the privacy of your own home,happy
i was a bit more bouncier than usual i didnt feel as grouchy about everything as normal,anger
i was in the throes of being brought to the edge i once again felt that same feeling of submissive ownership emotions building,sadness
i want and don t want but i m starting to feel resentful about him missing all the signals i m sending him,anger
i feel anger and love and failure i totally dont get an a in mothering friends and grief and loss and captivity and wonder and awe cannot be ignored,sadness
"That evening she felt no nervousness at all , just excitement , controlled excitem",happy
i feel fearful about being vulnerable within a relationship i will see in others that they are not trustworthy and will in turn not trust them,fear
i feel terrific and i m starting to put weight on,happy
i was bonded to that point in time and still feel fond of this memory,love
i feel peaceful and happy about this decision and i am glad and grateful for the remaining three months that i have in mombasa,happy
i feel so empty in this body,sadness
i can never fall in love with anyone because my feelings make me too dangerous,anger
ive collected as i feel its vital to create something precious from those items as a tribute to the earth and its power generosity,happy
i never feel depressed because my cancer and i have learnt to live and sleep with each other,sadness
i feel like ive been to submissive and let too many people just walk over me,sadness
i feel does my foot hurt a bit maybe but who cares when the rest of me is happily strutting down the streets of this great city,sadness
i feel quite privileged because myself and the other foreigners live in a complex known to all as the foreign experts building i dont think im really an expert at anything but if thats how theyd like to call it im fine with it haha,happy
i feel that the thighs are being stubborn and not going away at the same rate as stomach arms or butt,anger
i did feel complacent that now in britain with the immediate rain life would be that little bit more familiar but nonetheless i have the memories the photos and now i have a goal to work for my gap year and i would be working on that as early as saturday when i would be earning,happy
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,happy
i feel so worthless and weak what does he have to say that s what i want to find out,sadness
i feel incredibly idiotic but i was also embarrassed because it hadnt been their fault at all and i had yelled at one of the workers on the phone out of frustration about needing to call them a million times sending so many emails and still the problem was not solved,sadness
i feel is more energetic in urban singapore than elsewhere,happy
i moved away he said something that made me feel violent but its something i still cant make out,anger
i do feel privileged to give as dh cannot he was in europe during the mad cow outbreak and they wont allow him to donate,happy
i feel peaceful and not particularly stressed about anything,happy
i feel at times i am not good enough on the aspects of a fiance a mother a friend a daughter,happy
THE Princess of Wales has once more caused disquiet among fashion commentators by sticking to her own rul,fear
i feel like i do for every one and the only one who does for me does it with an attitude and is aggravated to be asked,anger
i am feeling so much sadness realising that i have gone through life like this but it is such a celebration that now i no longer have to harden to hide that i am scared from myself and others,fear
i am feeling rushed or overwhelmed to have the perfect house that my brain explodes and all proper decision making skills get lost in the debris,anger
i feel the compulsion to get low,sadness
i was taught to complain and feel unhappy but it was not until quite recently i clearly understood the importance or gratitude and started to make it important in my life,sadness
i do know what it feels like when no one seems to be supporting your vision and just admiring it from the outside when you not only invest your time but your personal money that should be feeding your family and still not seeing anything,love
ill feel lively again,happy
i want to know and feel loved long after first sight,love
i don t know how i feel about my submissive learning how to use a firearm,sadness
i don t feel the author s talented,happy
i feel shy at the fact that i love these inanimate things,fear
i feel like i have less time for stuff since i got super depressed and never wanna do much,happy
i feel like she has too she once mentioned she disliked katy perry and dr,sadness
i feel inadequate in almost everything that i do,sadness
ive been missing him and feeling so restless at home thinking of him,fear
i feel very honored in how much he has shared and expressed with me and that he trusts me,happy
i know its not always as great an experience as ive set out here but if youre feeling a bit jaded and would like to remind yourself of what it was about teaching that attracted you in the first place you might like to give it a thought,sadness
I remember my feeling of elation when I climbed aboard the tr,happy
i first held my scotty i knew i was in love with my high priced bundle of joy but i couldnt help feeling apprehensive about what the time to come holds,fear
"The reporter , whose English was stilted and hesitant , tried to get an answer from a miffed Atherton who refused saying he had already answered the same ques",anger
"Suddenly , to the Collector 's astonishment , the Padre gripped him by the throat and shouted : "" A matter of o",surprise
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,sadness
i would really like to think this is all going to work out and that there was just some mistake made but im feeling pretty doomed here,sadness
i would never be able to feel like i do today buoied up by sense of peace and calm that can only come through hope,happy
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise
i feel rejected like my peers dont really understand me and as a result arguments ensue,sadness
i am feeling rebellious i will start from the end instead of the beginning a very good place to start,anger
i pictured a twin set of copper pipes running through me somewhere and while i was cool when i contemplated the one that flowed outward it made me feel weird to think about the other one,fear
i had to choose the sleek and smoother feel of the sweet revenge made drawing and handling the blaster a bit nicer,happy
i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,fear
i like build quality and how the button layout changes according to the phone s function i also like that the haptic feedback really feels like the phone has buttons herrman is still convinced there aren t haptics,happy
i feel around someone the more idiotic i feel hence the unintelligible blabbering,sadness
i didn t feel rushed to finish millions of things and i was able to focus on each task separately,anger
i feel like i ve welcomed freedom into my life over the past several years,happy
i didnt feel if i was having a shitty day i wouldnt usually come right out and say i was having a shitty day,sadness
i feel a little bit anxious about it,fear
i don t know if he knew about buffy but i for one was feeling nervous about how the whole multiple dogs on a flight thing was going to pan out,fear
i feel like a lot of people are intimidated by false lashes because it seems like a largely unnecessary process during your makeup routine,fear
i am gonna feel lousy i might as well feel lousy while i am doing something,sadness
i couldn t help feeling curious about what looked like fishing tackle hung in an adjoining cubicle an outsize plastic mac and sou wester dangled over an enormous pair of wellies,surprise
i know it was not pleasant for her and i feel selfish saying it but i think i would have fallen apart if i had been there,anger
i wanted but knowing nothing about it i stepped into the candyland of make up looking haggard and left feeling radiant with a bag full of products of course,happy
i consider roethisberger stating how he feels the steelers offense should have run to be successful and win the game,happy
i feel empty a href http mohdashif,sadness
i even had a deep feeling for alaska and the cold and snowy and yet big open land with the pine trees and mountains but im destined to live in southern california,anger
i have experimented lots of the experiences she mentions and sadly this made me realize that most women feel that their career paths are somehow going to be determined by their partners if they support them or not their children ther co workers etc,happy
im feeling lucky search means you spend less time searching for web pages and more time looking at them,happy
i returned not feeling rejuvenated but exhausted,sadness
i feel that were like sweet couple,love
i hate to have to clear my voice i hate to stammer i hate to feel the way i do now humiliated and frightened to the bones what do you want of me,sadness
i resorted to yesterday the post peak day of illness when i was still housebound but feeling agitated and peckish for brew a href http pics,fear
i feel so blessed that we were privileged to go,love
when i saw all the starving people in ethiopia on tv it felt awful to see such suffering,anger
i feel you getting frantic close and just before you do you pull out and turn me around surprised i move easily for you,fear
i just sit in the rv dinette in the driveway look out the big back window and feel amazing,happy
i feel cold spots,anger
i feel like i have weird sugar issues that my hunger is all over the place,surprise
im not feeling outgoing and am in no mood to put the game face on and smooch,happy
i feel assured saying the world could have one heck of a pacesetter on their hands,happy
i feel the divine presence merge into mine,happy
i feel oh so irritable and then it all spins round again,anger
im excited and i feel like this is a project that i can be passionate about and totally immerse myself in,love
i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,anger
i make him feel unloved and unwanted,sadness
i still feel a little weird calling the ceo of my company bob but relented after he corrected me repeatedly,surprise
i didnt feel as intimidated as i had felt at the beginning of class,fear
i feel exceptionally lucky to visit suzanna whose life here is pretty damn idyllic at least from the perspective of a vacationer breezing in for a week,happy
i feel like im a shitty friend,sadness
i often feel dull and empty inside like i m nothing more than a studying machine and yeah i do give myself breaks,sadness
i always feel pressured to make it perfect fit for for all audiences and gorgeous in creativity,fear
i feel like i have a little more control and can help sweet pea better if i know what is ahead,happy
i didnt feel much like me but thats largely resolved itself,happy
im seventy ill desperately want to remember what happened to me every day in high school what classes were hard what teachers were mean who my friends were but it feels pretty unimportant now,sadness
i guess ill just feel awkward with him for a while till i get over shit,sadness
i feel as though satan doesnt want these one here so im going to be that much more determined to get this out,happy
i am from feeling like a citizen i feel more welcomed here in japan as an english teacher than in my home country as a black person,happy
i think i forgot that and that anyone who didnt feel enriched with me in their life should be welcomed to leave me,happy
i feel like im just on the edge in this microcosm one more awkward moment or missed party and id be on the outside,sadness
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,anger
i no long feel furious about they re lack of cooperation,anger
i remember the very first day of feeling lousy years ago and how i believed my body was betraying me,sadness
i was feeling rather playful last night as well,happy
i feel useless hopeless and stupid,sadness
i feel burdened and stuck in the center of a dark tunnel,sadness
im trying to give it my good old space feeling but rest assured that will change at some point,happy
Guy 's mouth kicked up at one corner in a wryly amused sm,happy
i can t imagine a real life scenario where i would be emotionally connected enough with someone to feel totally accepted and safe where it it morally acceptable for me to have close and prolonged physical contact and where sex won t be expected subsequently,happy
i feel in my belly perfect two you can be the butterflies i a class imagebox href http s,happy
i felt like talking too but i didn t know what to say to cause any real damage so that at least my cousin didn t feel alone not that he needed me anyway i tell you he could take on a battalion if necessary,sadness
i have for myself even when i m feeling crappy,sadness
"How mad we 've been , ",anger
i never feel lonely as long as people love and support my work,sadness
i am feeling neglectful i feel like i should have stayed for a month or two but i could not,sadness
i felt the bubbling feeling and pretty soon i was at my peek and climaxed on her hands and her cute little dress,happy
i was upset and feeling weepy my mom wanted me to drink a mainstream caffeinated tea that she thought would help me feel calmer and more relaxed,sadness
im years old and i must admit that it has made me feel uncomfortable,fear
i even feel that he is still feel gloomy and moody till now,sadness
im not feeling fantastic is that i havent actually taken any time to rest,happy
i feel like i am as fearful now as i was when i first threw my leg over the top tube after my surgery,fear
i started to feel kind of skeptical about this myself,fear
i would not accept his love fully feeling of being damaged,sadness
i feel glad to be able to help others through compassion and listening gifts the lord def gave me,happy
i feel even if he killed himself it was because he was agonized to that extent,sadness
i feel about strange brew,surprise
i feel like normally i would be angry because thats what i actually think that i could never be beautiful at my size,anger
i was thinking about how you all were watching general conference and i was feeling a bit jealous,anger
i was sitting in church this morning and looking around at the various people scattering the pews and wondering how many of them were feeling beaten down right at this moment,sadness
i am full of feeling not empty,sadness
i still dont know how i feel i hated getting wisconsin plates,anger
i feel defeated extremely agitated as well as frustrated beyond words,sadness
"To his absolute delight the first trap had held what must have been a seven pound salmon , plus a couple of mullet which he had igno",happy
i feel my inner happy present once again,happy
i just feel for my hubbie all this rubbish is really starting to knock his confidence in the people hes supposed to be trusting his heart to,happy
i feel hated but i don t care,anger
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,happy
i didnt feel like i was respected,happy
i am simply to realize that master homis knows best and if he feels there is too much going on he will step in and help with some tasks that i perform and i am not to become distressed about this,fear
i thought it was nice so i left feeling pretty satisfied with the cafe,happy
i feel like half the time i just dont show affection and interest to anyone outside my little circle of comfort where a sincere response is guaranteed,happy
i am feeling spiteful,anger
i left the talk feeling nervous that we had taken the brief in the wrong sense but we were in a situation where we had already invested to much time into the project that there was no going back,fear
i feel totally confident that i could get a job at google,happy
i feel some control over caring for the little ones finances future decisions family tensions tough friendships you name it,love
i feel it like you target blank class di title bookmark on del,sadness
im feeling pretty miserable and sorry for myself,sadness
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,anger
i love the museums there and although i love art i feel very dumb not knowing all of these paintings,sadness
i uploaded and put the link to in my previous post is only good for six more days or until i feel gracious enough to upload it again,happy
i get an idea something i want to write and i feel passionate about it and sculpt some great sentences,happy
i know im probably preaching to the choir on this one but i feel very passionate about the health and well being of my american friends who i love dearly,love
But now she looked exci,happy
i really feel like an idiotic,sadness
"At which point , according to my informant , everyone looked absolutely horrified and said : ` Oh no , Prime Minist",fear
i got the feeling that steve was impressed that bi was used in manufacturing and not only in finance as in the us,surprise
i dream of jeannie i could still feel the violent grip of his hands on my shoulders,anger
i feel its an amazing resource for families traveling to orlando,happy
i havent felt much like talking nothing bad just not been feeling very sociable in some ways,happy
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,happy
i feel so shitty about wearing you out,sadness
i am feeling quite smug now as i didn t actually see any mating but assessed the signs calculated the dates etc and got it spot on,happy
His liquid eyes were sorrowful and the ends of his moustache droope,sadness
i have a feeling i was one of that idiotic childish trumpeters he was talking about luh,sadness
im feeling paranoid im well aware of the governments tactics and if they put it on the books they want to use it,fear
The army had n't been too pleased about that little episode eit,happy
i feel lethargic and getting pressure between my eyes and i just rfttttttttttsjiowefmklldkavsvdsbtwrsbdvfocxfibjxrklrgrmvaeridubneosdvfrwfd okay stressing doesnt help at all it makes it worse so im trying to be calm,sadness
im already feeling emotional before i had a chance to say anything at all she turns to me says i love you,sadness
i feel the responsibility of loving them even more,love
i am excited about new traditions with loved ones these days feel rich because of the precious ones before them,happy
i guess just like a porn star looking at a inch rubber dong i m feeling a bit hesitant about the whole thing,fear
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,love
i did feel slightly shaky and had a headache,fear
i did not feel like an intruder or at least as an unwelcome one,sadness
i feel sad that someone i once knew is leaving as someone i once knew,sadness
i don t feel unwelcome there,sadness
i have unwashed hair but a new shirt and also the weather is the bomb but i also feel sleep deprived and havent had a diet coke and its am,sadness
i am feeling is valuable yet everyone learns and communicates differently and figuring out how your partner does that is so important in the longevity of a relationship,happy
i feel so low from living high chorus post chorus outro i need you more need you more i need you more than dope,sadness
i don t feel like i m being pressured to do anything and i don t feel like making love to my husband has any connection to the assaults and rapes,fear
i am feeling only slightly lethargic and overwhelmed by my new surroundings,sadness
i feel very blessed to be given the chance to do what i love,love
i feel numb the way a wound does before it really starts to hurt,sadness
im not going to gush too much about the relationship but just know that im feeling very content these days,happy
i would not hurt you or make you feel pain i would not have been so vain,sadness
i hate feeling discontent but its what im feeling right now and im tired of hiding it,sadness
i was too occupied feeling triumphant,happy
i dont feel the need to be truthful its completely written all over me,happy
i have learned to not take myself seriously enough to feel humiliated,sadness
i feel that things i learn in my course so useful right now,happy
i loathe it as a gamer said molyneux adding that it just makes me feel insulted,anger
i feel lonely at work im not a social bird as i usually am when i was in school,sadness
i feel frightened to be a citizen of india where honest performances are neither recognised nor appreciated,fear
i had to work in one i would not feel quite so affectionate,love
i appreciate when he shows how he feels because i know that he is not naturally an affectionate person,love
im moved in ive been feeling kind of gloomy,sadness
i feel way more myself now than ever before and the cool thing is that mom actually thinks im adorable,happy
i felt ashamed of these feelings and was scared because i knew that something wrong with me and thought i might be gay,fear
i couldn t feel positive emotions of any sort,happy
i remember feeling so embarrassed the entire meeting,sadness
i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,sadness
i think there s nobody there but when i reach there i feel suspicious,fear
i was feeling irate and extremely uncomfortable,anger
i feel defeated but its okay hahaha my mid term holiday was good,sadness
im feeling the fight as i struggle with feelings that im sure are not right,happy
i feel a little delicate,love
i don t always remember to do this but when i m feeling bitchy and down on the world if i stop and take a moment to breathe and think about everything i m grateful for the joy seeps back,anger
i just got home from a dinner with the barcial it was fun but it made feel so gloomy,sadness
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her,love
i was feeling irritable and grumpy today so i came home for lunch took a nap,anger
i didnt feel inhibited in my own journal and to tell me that he isnt going to read any more of it,sadness
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,anger
i feel sorry for the times that i misjudged it as well as it had to me,sadness
ive already noticed that ive lost weight i feel lighter and more energetic and i feel happier,happy
"He says that Childine must survive because it has proved itself a lifeline for thousands of frightened , lonely and distressed childr",fear
i feeling so low now,sadness
"To Erika 's intense annoyance , Fritz promptly accepted the invitation -- obeyed the command , rather -- and as Rosa moved on to the floor with another boy , she was left feeling abandoned -- and fool",anger
"In a minute Sir Wilfrid returned , looking very exci",happy
i was warming up starting feeling a little lethargic,sadness
i feel that the out of people that i encounter in the day that are rude and mean to me for no reason at all,anger
i feel valued scores tracking terribly low,happy
i was buying clothes that made me feel uncomfterble just so i was accepted,happy
i just feel so ugly,sadness
i feel is only acceptable when that violence could lessen much more violence this could also apply to what i am discussing below i,happy
im trying to smile for the camera and keep my eyes open while im really feeling terrified and screaming about as loud as i can with my eyes tightly closed,fear
Floyd Patterson has expressed dismay over the current treatme,fear
i feel blessed to be able to see that we didn t do anything,happy
i feel like we each have voices and we are each eager to hear what the other has to say,happy
i am generally a pretty happy and positive person there are times when the nerves kick in and i am not feeling quite so happy and smiley,happy
im feeling so irritable about todays class,anger
There is nothing new in the experts spreading unwarranted alarm and despondenc,sadness
i feel like i am the only person who is not ecstatic to be here right now,happy
i feel like were kind of boring,sadness
i am just feel so shy cause i realized those people behind me just didnt dance and look at us gt,fear
i am up and ready to read read read today even though im feeling very groggy this morning,sadness
i probably would have bailed at the half way mark when i was feeling quite low physically and mentally,sadness
i feel as if is useful,happy
i feel incredibly slacking mrs greedy guts is still in desperate search for an unspoilt base on her career ladder,anger
i feel shafted or greedy,anger
i also feel its a transition piece for me still sweet and classy adding that touch to my more goth punk rebellious style im falling into lately,happy
i feel blackburn will be a stubborn team against blackpool and holloway will want a positive reaction in this game even if they don get a result,anger
im feeling happy sad or angry,happy
i was terrified that the revelation of my feelings would drive him away though he reassured me it wouldn t,happy
i feel like an idiotic herd mentality mindless follower when i m walking down the street with a large group of people,sadness
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,sadness
i normally would want to eat this when i feel the world is dull,sadness
i have a feeling this will be a good soap for january,happy
i feel like i m being punished for all the years of weaning myself off of drama,sadness
i wanted to create this feeling of longing and sadness,love
i really wanna see her soon but i feel really needy for asking her if i can see her,sadness
i believe i manged to tone it down here while retaining just enough flourish to make the suit feel special,happy
i don t recommend carrying around handfuls of gold jewelry in your backpacks or having it on your person i do think that a few key pieces of fun jewelry are necessary to keep you looking and feeling cute on the road,happy
i feel is doubtful but then again i could be wrong,fear
i could feel that strange paralysis all over my body arms and hands except this odd little force field was not holding down my middle fingers forefingers or thumbs,fear
i really feel regretful when hearing that shinae got married to another man oh it s really sad i really hope that alex and shinae can be a couple in real life they re perfect for each other,sadness
i was down and feeling doubtful,fear
i will remember to come to you when i feel beaten and depressed because in faith only can we truly be healed,sadness
i got a feeling that the hateful talk in the work place wore thin and they kept her around only for what they absolutely needed her to cover,anger
im really like she said only you can understand the way i feel toni ight she blamed excesses on the merican dream so seldom witnessed never er seen hah hah hah hah hah,sadness
i don t particularly have too much to say on it as it works well but doesn t particularly feel like it s something very clever or new,happy
i feel the need to reach out and see what fabulous plans you have for igniting your brand influence this summer,happy
im gradually feeling a little irritated with how pacified all these people can be at present until i wish to just disappear and let them coordinate their own nonsense sometimes,anger
i feel jaded at some point of time,sadness
i know but i m also upset because i increasingly get the feeling that i m a pleasant accessory,happy
i feel rejected by someone then what part of myself am i rejecting,sadness
i always seem to feel im running on empty,sadness
i see lovers i feel envious i want someone to be there for me,anger
i feel like they just feel guilty for treating me badly and i dont really want to go back as i wont get on the league proper anyway due to my inability to make every practice and service hours despite being a very good skater and having a good attitude toward the practices i can make,sadness
i feel liked these days by both tom and myself,love
im still feeling a little hesitant but plunging in with a multitude of colored pencils nonetheless,fear
i play it i have more different feelings around a cold grim back drop,anger
i think i may be feeling sociable,happy
i got a feeling however are still popular songs,happy
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,sadness
im going to have to spend the next five hours listening to three days grace to work it out of my system and you know how i feel about their rebellious apostrophe neglect,anger
i was hoping by then i would feel ok,happy
And the overjoyed youngster was swept off her feet by her favourite ro,happy
i still have cramps plus i get really dizzy when i stand up and my whole body is aching and i just generally feel extremely uncomfortable,fear
i am starting to feel a bit disheartened with my progress on my physical tbr there are still boxes of books next to my bed and they are not going away as fast as i want them to,sadness
i left feeling anything but valued and i found myself feeling discriminated against,happy
ive been a huge fan of twitter since i joined in and as my engagement with those that i follow has increased over time ive found myself feeling like this is a go to source for me for any number of content options news biz trends marketing you get the picture,happy
i started walking again yesterday and it feels amazing,happy
i read i feel like ive just enjoyed a rich journey through the history of settling the american west as well as through the values faith fortitude hard work and joy so readily cherished then and hopefully now,happy
i always had this negative perception when i was asked about getting pregnant and my misscariage i always walked away from those conversations feeling somewhat offended,anger
i feel wonderful im tipping over backwards im so ambitious im looking back im running a race and youre the books i read so feel my fingers as they touch you arms im spinning around and i feel alright the book i read was in your eyes,happy
ive posted ive been feeling the casual vibe when it comes to dressing,happy
i have a lovely nesty feeling after looking at all that cute teeny weeny clothing,happy
i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,sadness
i was cut into feeling pain that shocked me,surprise
i still feel dissatisfied,anger
i feel myself being very indecisive about how i see my work life playing out,fear
i was feeling melancholy on a cloudy rainy lonely easter sunday,sadness
i go with their flow i always feel shitty so i do what fits me best,sadness
i just say that i feel like a terrible person for not being completely in love with this book,sadness
i walked around my yard and even got down by the waterside of the lake i live by i couldnt feel my fingers it was so cold,anger
i tried to pinpoint the exact thought that made me feel crappy after presented with a task,sadness
i am feeling much more relaxed,happy
